2	20	1964	0	0	0	-999	-999	0	4.5
2	21	1964	0	0	0	-999	-999	0	4.5
2	22	1964	0	0	0	-999	-999	0	4.5
2	23	1964	0	0	0	-999	-999	0	4.5
2	24	1964	0	0	0	-999	-999	0	4.5
2	25	1964	0	0	0	-999	-999	0	4.5
2	26	1964	0	0	0	-999	-999	0	4.5
2	27	1964	0	0	0	-999	-999	0	4.3
2	28	1964	0	0	0	-999	-999	0	4.3
2	29	1964	0	0	0	-999	-999	0	4.3
3	1	1964	0	0	0	-999	-999	14.986	4.5
3	2	1964	0	0	0	-999	-999	5.334	4.5
3	3	1964	0	0	0	-999	-999	0	4.5
3	4	1964	0	0	0	-999	-999	0	4.7
3	5	1964	0	0	0	-999	-999	0	4.7
3	6	1964	0	0	0	-999	-999	8.128	4.5
3	7	1964	0	0	0	-999	-999	2.032	4.5
3	8	1964	0	0	0	-999	-999	0	4.3
3	9	1964	0	0	0	-999	-999	0	4.3
3	10	1964	0	0	0	-999	-999	0	4.3
3	11	1964	0	0	0	-999	-999	1.016	4.3
3	12	1964	0	0	0	-999	-999	19.304	4.7
3	13	1964	0	0	0	-999	-999	1.524	4.3
3	14	1964	0	0	0	-999	-999	0	4.7
3	15	1964	0	0	0	-999	-999	0	4.9
3	16	1964	0	0	0	-999	-999	0	4.9
3	17	1964	0	0	0	-999	-999	0	5.6
3	18	1964	0	0	0	-999	-999	0	5.8
3	19	1964	0	0	0	-999	-999	0	5.6
3	20	1964	0	0	0	-999	-999	0	5.8
3	21	1964	0	0	0	-999	-999	6.858	5.6
3	22	1964	0	0	0	-999	-999	5.588	5.6
3	23	1964	0	0	0	-999	-999	10.16	5.4
3	24	1964	0	0	0	-999	-999	1.778	5.1
3	25	1964	0	0	0	-999	-999	0	4.9
3	26	1964	0	0	0	-999	-999	0	5.4
3	27	1964	0	0	0	-999	-999	0	6.1
3	28	1964	0	0	0	-999	-999	0	6.8
3	29	1964	0	0	0	-999	-999	0	7.8
3	30	1964	0	0	0	-999	-999	0	9.2
3	31	1964	0	0	0	-999	-999	0	9.8
4	1	1964	0	0	0	-999	-999	8.89	9.2
4	2	1964	0	0	0	-999	-999	2.794	8.1
4	3	1964	0	0	0	-999	-999	0	7.8
4	4	1964	0	0	0	-999	-999	0	8.1
4	5	1964	0	0	0	-999	-999	1.778	8.7
4	6	1964	0	0	0	-999	-999	0	7.8
4	7	1964	0	0	0	-999	-999	0	8.4
4	8	1964	0	0	0	-999	-999	0	11
4	9	1964	0	0	0	-999	-999	0	14
4	10	1964	0	0	0	-999	-999	0	16
4	11	1964	0	0	0	-999	-999	0	20
4	12	1964	0	0	0	-999	-999	0	22
4	13	1964	0	0	0	-999	-999	0	26
4	14	1964	0	0	0	-999	-999	0	32
4	15	1964	0	0	0	-999	-999	0	36
4	16	1964	0	0	0	-999	-999	0	40
4	17	1964	0	0	0	-999	-999	0	37
4	18	1964	0	0	0	-999	-999	0	32
4	19	1964	0	0	0	-999	-999	0	31
4	20	1964	0	0	0	-999	-999	0	32
4	21	1964	0	0	0	-999	-999	0	33
4	22	1964	0	0	0	-999	-999	0	33
4	23	1964	0	0	0	-999	-999	12.954	28
4	24	1964	0	0	0	-999	-999	1.27	24
4	25	1964	0	0	0	-999	-999	0	24
4	26	1964	0	0	0	-999	-999	0	27
4	27	1964	0	0	0	-999	-999	0	32
4	28	1964	0	0	0	-999	-999	0	36
4	29	1964	0	0	0	-999	-999	4.318	40
4	30	1964	0	0	0	-999	-999	0	36
5	1	1964	0	0	0	-999	-999	9.144	33
5	2	1964	0	0	0	-999	-999	6.604	30
5	3	1964	0	0	0	-999	-999	12.192	27
5	4	1964	0	0	0	-999	-999	0	25
5	5	1964	0	0	0	-999	-999	7.366	24
5	6	1964	0	0	0	-999	-999	0.762	22
5	7	1964	0	0	0	-999	-999	0	24
5	8	1964	0	0	0	-999	-999	2.286	26
5	9	1964	0	0	0	-999	-999	0	27
5	10	1964	0	0	0	-999	-999	0	30
5	11	1964	0	0	0	-999	-999	0	33
5	12	1964	0	0	0	-999	-999	0	36
5	13	1964	0	0	0	-999	-999	0	38
5	14	1964	0	0	0	-999	-999	0	36
5	15	1964	0	0	0	-999	-999	0	36
5	16	1964	0	0	0	-999	-999	0	36
5	17	1964	0	0	0	-999	-999	2.286	35
5	18	1964	0	0	0	-999	-999	0	34
5	19	1964	0	0	0	-999	-999	0	33
5	20	1964	0	0	0	-999	-999	0	31
5	21	1964	0	0	0	-999	-999	0	29
5	22	1964	0	0	0	-999	-999	0	27
5	23	1964	0	0	0	-999	-999	0	26
5	24	1964	0	0	0	-999	-999	0	26
5	25	1964	0	0	0	-999	-999	0	24
5	26	1964	0	0	0	-999	-999	8.89	28
5	27	1964	0	0	0	-999	-999	8.89	27
5	28	1964	0	0	0	-999	-999	0	22
5	29	1964	0	0	0	-999	-999	0	20
5	30	1964	0	0	0	-999	-999	0	19
5	31	1964	0	0	0	-999	-999	0	18
6	1	1964	0	0	0	-999	-999	0	17
6	2	1964	0	0	0	-999	-999	0	16
6	3	1964	0	0	0	-999	-999	0	14
6	4	1964	0	0	0	-999	-999	0	14
6	5	1964	0	0	0	-999	-999	0	14
6	6	1964	0	0	0	-999	-999	1.016	15
6	7	1964	0	0	0	-999	-999	9.906	20
6	8	1964	0	0	0	-999	-999	6.604	19
6	9	1964	0	0	0	-999	-999	3.048	16
6	10	1964	0	0	0	-999	-999	0	14
6	11	1964	0	0	0	-999	-999	3.302	13
6	12	1964	0	0	0	-999	-999	0	14
6	13	1964	0	0	0	-999	-999	7.874	13
6	14	1964	0	0	0	-999	-999	0	11
6	15	1964	0	0	0	-999	-999	2.54	12
6	16	1964	0	0	0	-999	-999	0	11
6	17	1964	0	0	0	-999	-999	0	11
6	18	1964	0	0	0	-999	-999	0	9.8
6	19	1964	0	0	0	-999	-999	0	9.5
6	20	1964	0	0	0	-999	-999	0	8.9
6	21	1964	0	0	0	-999	-999	0	8.4
6	22	1964	0	0	0	-999	-999	0	8.1
6	23	1964	0	0	0	-999	-999	0	7.6
6	24	1964	0	0	0	-999	-999	0	7.1
6	25	1964	0	0	0	-999	-999	0	6.8
6	26	1964	0	0	0	-999	-999	0	6.3
6	27	1964	0	0	0	-999	-999	0	6.1
6	28	1964	0	0	0	-999	-999	0	5.6
6	29	1964	0	0	0	-999	-999	0	5.4
6	30	1964	0	0	0	-999	-999	0	5.1
7	1	1964	0	0	0	-999	-999	0	4.7
7	2	1964	0	0	0	-999	-999	0	4.5
7	3	1964	0	0	0	-999	-999	0	4.5
7	4	1964	0	0	0	-999	-999	0	4.3
7	5	1964	0	0	0	-999	-999	0	4.1
7	6	1964	0	0	0	-999	-999	0	4.1
7	7	1964	0	0	0	-999	-999	0	3.8
7	8	1964	0	0	0	-999	-999	0	3.6
7	9	1964	0	0	0	-999	-999	0	3.4
7	10	1964	0	0	0	-999	-999	0	3.4
7	11	1964	0	0	0	-999	-999	0	3.3
7	12	1964	0	0	0	-999	-999	3.048	5
7	13	1964	0	0	0	-999	-999	0	4.7
7	14	1964	0	0	0	-999	-999	0	3.6
7	15	1964	0	0	0	-999	-999	0	3.4
7	16	1964	0	0	0	-999	-999	0	3.3
7	17	1964	0	0	0	-999	-999	0	3.2
7	18	1964	0	0	0	-999	-999	0	3
7	19	1964	0	0	0	-999	-999	0	3
7	20	1964	0	0	0	-999	-999	0	2.9
7	21	1964	0	0	0	-999	-999	0	2.9
7	22	1964	0	0	0	-999	-999	0	2.8
7	23	1964	0	0	0	-999	-999	0	2.6
7	24	1964	0	0	0	-999	-999	0	2.8
7	25	1964	0	0	0	-999	-999	0	2.8
7	26	1964	0	0	0	-999	-999	0	2.8
7	27	1964	0	0	0	-999	-999	0	2.6
7	28	1964	0	0	0	-999	-999	1.27	2.8
7	29	1964	0	0	0	-999	-999	0	2.6
7	30	1964	0	0	0	-999	-999	0	2.8
7	31	1964	0	0	0	-999	-999	0	2.6
8	1	1964	0	0	0	-999	-999	0	2.5
8	2	1964	0	0	0	-999	-999	0	2.5
8	3	1964	0	0	0	-999	-999	0	2.5
8	4	1964	0	0	0	-999	-999	0	2.3
8	5	1964	0	0	0	-999	-999	0	2.3
8	6	1964	0	0	0	-999	-999	0	2.3
8	7	1964	0	0	0	-999	-999	0	2.3
8	8	1964	0	0	0	-999	-999	0	2.3
8	9	1964	0	0	0	-999	-999	0	2.3
8	10	1964	0	0	0	-999	-999	0	2.3
8	11	1964	0	0	0	-999	-999	0	2.3
8	12	1964	0	0	0	-999	-999	0	2.1
8	13	1964	0	0	0	-999	-999	0	2.2
8	14	1964	0	0	0	-999	-999	0	2.1
8	15	1964	0	0	0	-999	-999	0	2.1
8	16	1964	0	0	0	-999	-999	0	2.1
8	17	1964	0	0	0	-999	-999	0	2.1
8	18	1964	0	0	0	-999	-999	0	2.1
8	19	1964	0	0	0	-999	-999	0	2.1
8	20	1964	0	0	0	-999	-999	0	2.1
8	21	1964	0	0	0	-999	-999	0	1.9
8	22	1964	0	0	0	-999	-999	0	1.9
8	23	1964	0	0	0	-999	-999	0	1.9
8	24	1964	0	0	0	-999	-999	0	1.9
8	25	1964	0	0	0	-999	-999	0	1.7
8	26	1964	0	0	0	-999	-999	0	1.7
8	27	1964	0	0	0	-999	-999	0	1.9
8	28	1964	0	0	0	-999	-999	0	2.1
8	29	1964	0	0	0	-999	-999	0	2.1
8	30	1964	0	0	0	-999	-999	0	2.3
8	31	1964	0	0	0	-999	-999	7.366	3
9	1	1964	0	0	0	-999	-999	0	2.9
9	2	1964	0	0	0	-999	-999	0	2.8
9	3	1964	0	0	0	-999	-999	0	2.6
9	4	1964	0	0	0	-999	-999	0	2.4
9	5	1964	0	0	0	-999	-999	0	2.3
9	6	1964	0	0	0	-999	-999	0	2.3
9	7	1964	0	0	0	-999	-999	0	2.3
9	8	1964	0	0	0	-999	-999	0	2.3
9	9	1964	0	0	0	-999	-999	0	2.2
9	10	1964	0	0	0	-999	-999	0	2.2
9	11	1964	0	0	0	-999	-999	0	2.2
9	12	1964	0	0	0	-999	-999	0	2.2
9	13	1964	0	0	0	-999	-999	0	2.2
9	14	1964	0	0	0	-999	-999	0	2.2
9	15	1964	0	0	0	-999	-999	0	2.2
9	16	1964	0	0	0	-999	-999	0	2.2
9	17	1964	0	0	0	-999	-999	0	2.2
9	18	1964	0	0	0	-999	-999	0	2.2
9	19	1964	0	0	0	-999	-999	0	2.2
9	20	1964	0	0	0	-999	-999	0	2.2
9	21	1964	0	0	0	-999	-999	0	2.2
9	22	1964	0	0	0	-999	-999	0	2.2
9	23	1964	0	0	0	-999	-999	0	2.2
9	24	1964	0	0	0	-999	-999	0	2.2
9	25	1964	0	0	0	-999	-999	0	2.2
9	26	1964	0	0	0	-999	-999	0	2.1
9	27	1964	0	0	0	-999	-999	0	2.1
9	28	1964	0	0	0	-999	-999	0	2.1
9	29	1964	0	0	0	-999	-999	0	2.1
9	30	1964	0	0	0	-999	-999	0	2.1
10	1	1964	0	0	0	-999	-999	0	2
10	2	1964	0	0	0	-999	-999	0	2
10	3	1964	0	0	0	-999	-999	0	2
10	4	1964	0	0	0	-999	-999	0	2
10	5	1964	0	0	0	-999	-999	0	2
10	6	1964	0	0	0	-999	-999	0	2
10	7	1964	0	0	0	-999	-999	0	2
10	8	1964	0	0	0	-999	-999	0	2
10	9	1964	0	0	0	-999	-999	0	2
10	10	1964	0	0	0	-999	-999	0	2
10	11	1964	0	0	0	-999	-999	0	2
10	12	1964	0	0	0	-999	-999	0	2
10	13	1964	0	0	0	-999	-999	0	2
10	14	1964	0	0	0	-999	-999	0	2
10	15	1964	0	0	0	-999	-999	0	2
10	16	1964	0	0	0	-999	-999	0	2
10	17	1964	0	0	0	-999	-999	0	2
10	18	1964	0	0	0	-999	-999	0	2
10	19	1964	0	0	0	-999	-999	0	2
10	20	1964	0	0	0	-999	-999	0	2.5
10	21	1964	0	0	0	-999	-999	0	2.5
10	22	1964	0	0	0	-999	-999	0	2.5
10	23	1964	0	0	0	-999	-999	0	2.5
10	24	1964	0	0	0	-999	-999	0	2.5
10	25	1964	0	0	0	-999	-999	0	2.5
10	26	1964	0	0	0	-999	-999	0	2.5
10	27	1964	0	0	0	-999	-999	0	3
10	28	1964	0	0	0	-999	-999	0.762	3
10	29	1964	0	0	0	-999	-999	12.954	4
10	30	1964	0	0	0	-999	-999	0.254	3.5
10	31	1964	0	0	0	-999	-999	0	3
11	1	1964	0	0	0	-999	-999	20.828	3.5
11	2	1964	0	0	0	-999	-999	1.016	3.4
11	3	1964	0	0	0	-999	-999	0	3.2
11	4	1964	0	0	0	-999	-999	0	3.3
11	5	1964	0	0	0	-999	-999	0	3
11	6	1964	0	0	0	-999	-999	0	2.8
11	7	1964	0	0	0	-999	-999	0	2.8
11	8	1964	0	0	0	-999	-999	1.016	3
11	9	1964	0	0	0	-999	-999	26.924	3.9
11	10	1964	0	0	0	-999	-999	23.368	3.4
11	11	1964	0	0	0	-999	-999	11.684	3.4
11	12	1964	0	0	0	-999	-999	16.51	3.4
11	13	1964	0	0	0	-999	-999	8.382	3.4
11	14	1964	0	0	0	-999	-999	4.064	3.1
11	15	1964	0	0	0	-999	-999	0	2.8
11	16	1964	0	0	0	-999	-999	1.016	2.7
11	17	1964	0	0	0	-999	-999	0.254	2.5
11	18	1964	0	0	0	-999	-999	0	2.4
11	19	1964	0	0	0	-999	-999	0	2.3
11	20	1964	0	0	0	-999	-999	0	2.5
11	21	1964	0	0	0	-999	-999	0	2.6
11	22	1964	0	0	0	-999	-999	0	2.7
11	23	1964	0	0	0	-999	-999	0	2.8
11	24	1964	0	0	0	-999	-999	0.254	3.2
11	25	1964	0	0	0	-999	-999	4.572	4
11	26	1964	0	0	0	-999	-999	7.874	3.8
11	27	1964	0	0	0	-999	-999	0	3.4
11	28	1964	0	0	0	-999	-999	1.016	3.6
11	29	1964	0	0	0	-999	-999	0	3.6
11	30	1964	0	0	0	-999	-999	0	3.4
12	1	1964	0	0	0	-999	-999	8.382	5.1
12	2	1964	0	0	0	-999	-999	9.144	4.7
12	3	1964	0	0	0	-999	-999	0	3.9
12	4	1964	0	0	0	-999	-999	0	3.6
12	5	1964	0	0	0	-999	-999	0	3.6
12	6	1964	0	0	0	-999	-999	0	3.4
12	7	1964	0	0	0	-999	-999	0	3.3
12	8	1964	0	0	0	-999	-999	0	3.6
12	9	1964	0	0	0	-999	-999	0	4.2
12	10	1964	0	0	0	-999	-999	0	4.4
12	11	1964	0	0	0	-999	-999	17.272	8.4
12	12	1964	0	0	0	-999	-999	0	4.9
12	13	1964	0	0	0	-999	-999	0	4
12	14	1964	0	0	0	-999	-999	0.508	3.8
12	15	1964	0	0	0	-999	-999	0.508	3.6
12	16	1964	0	0	0	-999	-999	0	3.3
12	17	1964	0	0	0	-999	-999	0	3.2
12	18	1964	0	0	0	-999	-999	0.762	3.2
12	19	1964	0	0	0	-999	-999	21.59	3.3
12	20	1964	0	0	0	-999	-999	34.29	3.6
12	21	1964	0	0	0	-999	-999	24.384	36
12	22	1964	0	0	0	-999	-999	30.48	240
12	23	1964	0	0	0	-999	-999	1.27	348
12	24	1964	0	0	0	-999	-999	9.144	277
12	25	1964	0	0	0	-999	-999	4.318	109
12	26	1964	0	0	0	-999	-999	17.78	77
12	27	1964	0	0	0	-999	-999	24.638	53
12	28	1964	0	0	0	-999	-999	18.542	47
12	29	1964	0	0	0	-999	-999	25.146	37
12	30	1964	0	0	0	-999	-999	15.24	31
12	31	1964	0	0	0	-999	-999	20.574	27
1	1	1965	0	0	0	-999	-999	0	20
1	2	1965	0	0	0	-999	-999	1.016	19
1	3	1965	0	0	0	-999	-999	29.464	18
1	4	1965	0	0	0	-999	-999	13.716	17
1	5	1965	0	0	0	-999	-999	26.924	16
1	6	1965	0	0	0	-999	-999	43.18	16
1	7	1965	0	0	0	-999	-999	20.574	14
1	8	1965	0	0	0	-999	-999	0	12
1	9	1965	0	0	0	-999	-999	0.508	13
1	10	1965	0	0	0	-999	-999	0	14
1	11	1965	0	0	0	-999	-999	0	14
1	12	1965	0	0	0	-999	-999	0	13
1	13	1965	0	0	0	-999	-999	0	13
1	14	1965	0	0	0	-999	-999	0	12
1	15	1965	0	0	0	-999	-999	0	12
1	16	1965	0	0	0	-999	-999	0	12
1	17	1965	0	0	0	-999	-999	0	11
1	18	1965	0	0	0	-999	-999	0	11
1	19	1965	0	0	0	-999	-999	5.334	11
1	20	1965	0	0	0	-999	-999	4.572	11
1	21	1965	0	0	0	-999	-999	0	11
1	22	1965	0	0	0	-999	-999	0	10
1	23	1965	0	0	0	-999	-999	18.796	12
1	24	1965	0	0	0	-999	-999	28.194	15
1	25	1965	0	0	0	-999	-999	0	13
1	26	1965	0	0	0	-999	-999	0	11
1	27	1965	0	0	0	-999	-999	0	11
1	28	1965	0	0	0	-999	-999	0	10
1	29	1965	0	0	0	-999	-999	0	10
1	30	1965	0	0	0	-999	-999	0	10
1	31	1965	0	0	0	-999	-999	0	11
2	1	1965	0	0	0	-999	-999	0	10
2	2	1965	0	0	0	-999	-999	0	10
2	3	1965	0	0	0	-999	-999	0	9.7
2	4	1965	0	0	0	-999	-999	0	10
2	5	1965	0	0	0	-999	-999	3.81	10
2	6	1965	0	0	0	-999	-999	1.016	10
2	7	1965	0	0	0	-999	-999	0	9.4
2	8	1965	0	0	0	-999	-999	0	9.4
2	9	1965	0	0	0	-999	-999	0	9.1
2	10	1965	0	0	0	-999	-999	0	7.5
2	11	1965	0	0	0	-999	-999	0	7.5
2	12	1965	0	0	0	-999	-999	0	7.8
2	13	1965	0	0	0	-999	-999	0	7.8
2	14	1965	0	0	0	-999	-999	0.762	7.8
2	15	1965	0	0	0	-999	-999	0	7.8
2	16	1965	0	0	0	-999	-999	0	7.9
2	17	1965	0	0	0	-999	-999	0	7.9
2	18	1965	0	0	0	-999	-999	0	7.9
2	19	1965	0	0	0	-999	-999	0	8.1
2	20	1965	0	0	0	-999	-999	0	8.4
2	21	1965	0	0	0	-999	-999	0	8.4
2	22	1965	0	0	0	-999	-999	0	8.4
2	23	1965	0	0	0	-999	-999	0	8.1
2	24	1965	0	0	0	-999	-999	0	8.1
2	25	1965	0	0	0	-999	-999	0	8.1
2	26	1965	0	0	0	-999	-999	0	8.4
2	27	1965	0	0	0	-999	-999	16.764	8.6
2	28	1965	0	0	0	-999	-999	0	8.1
3	1	1965	0	0	0	-999	-999	0	8.1
3	2	1965	0	0	0	-999	-999	0	7.9
3	3	1965	0	0	0	-999	-999	0	7.9
3	4	1965	0	0	0	-999	-999	0	7.6
3	5	1965	0	0	0	-999	-999	0	7.6
3	6	1965	0	0	0	-999	-999	0.508	7.4
3	7	1965	0	0	0	-999	-999	0.508	7.4
3	8	1965	0	0	0	-999	-999	0	7.6
3	9	1965	0	0	0	-999	-999	0	7.6
3	10	1965	0	0	0	-999	-999	0	7.9
3	11	1965	0	0	0	-999	-999	0	8.1
3	12	1965	0	0	0	-999	-999	7.112	8.1
3	13	1965	0	0	0	-999	-999	3.048	7.9
3	14	1965	0	0	0	-999	-999	0	7.9
3	15	1965	0	0	0	-999	-999	0	8.4
3	16	1965	0	0	0	-999	-999	0	8.6
3	17	1965	0	0	0	-999	-999	0	8.9
3	18	1965	0	0	0	-999	-999	0	8.9
3	19	1965	0	0	0	-999	-999	0	9.1
3	20	1965	0	0	0	-999	-999	0	9.7
3	21	1965	0	0	0	-999	-999	0	11
3	22	1965	0	0	0	-999	-999	0	14
3	23	1965	0	0	0	-999	-999	0	16
3	24	1965	0	0	0	-999	-999	12.954	15
3	25	1965	0	0	0	-999	-999	0	13
3	26	1965	0	0	0	-999	-999	0.254	13
3	27	1965	0	0	0	-999	-999	23.622	13
3	28	1965	0	0	0	-999	-999	0	12
3	29	1965	0	0	0	-999	-999	0	13
3	30	1965	0	0	0	-999	-999	0	14
3	31	1965	0	0	0	-999	-999	0	14
4	1	1965	0	0	0	-999	-999	5.842	15
4	2	1965	0	0	0	-999	-999	0	13
4	3	1965	0	0	0	-999	-999	2.032	13
4	4	1965	0	0	0	-999	-999	0	14
4	5	1965	0	0	0	-999	-999	0.254	15
4	6	1965	0	0	0	-999	-999	2.54	14
4	7	1965	0	0	0	-999	-999	1.524	13
4	8	1965	0	0	0	-999	-999	9.144	13
4	9	1965	0	0	0	-999	-999	15.24	12
4	10	1965	0	0	0	-999	-999	1.524	12
4	11	1965	0	0	0	-999	-999	0.508	11
4	12	1965	0	0	0	-999	-999	1.778	11
4	13	1965	0	0	0	-999	-999	5.588	10
4	14	1965	0	0	0	-999	-999	0	11
4	15	1965	0	0	0	-999	-999	0	13
4	16	1965	0	0	0	-999	-999	17.018	15
4	17	1965	0	0	0	-999	-999	0	14
4	18	1965	0	0	0	-999	-999	1.524	16
4	19	1965	0	0	0	-999	-999	1.524	33
4	20	1965	0	0	0	-999	-999	1.016	53
4	21	1965	0	0	0	-999	-999	3.302	63
4	22	1965	0	0	0	-999	-999	0	59
4	23	1965	0	0	0	-999	-999	0	60
4	24	1965	0	0	0	-999	-999	0	69
4	25	1965	0	0	0	-999	-999	0	74
4	26	1965	0	0	0	-999	-999	0	80
4	27	1965	0	0	0	-999	-999	0	84
4	28	1965	0	0	0	-999	-999	0	95
4	29	1965	0	0	0	-999	-999	0	110
4	30	1965	0	0	0	-999	-999	0	117
5	1	1965	0	0	0	-999	-999	0	96
5	2	1965	0	0	0	-999	-999	0.508	76
5	3	1965	0	0	0	-999	-999	0	67
5	4	1965	0	0	0	-999	-999	0	66
5	5	1965	0	0	0	-999	-999	0	61
5	6	1965	0	0	0	-999	-999	4.572	53
5	7	1965	0	0	0	-999	-999	0	47
5	8	1965	0	0	0	-999	-999	0	46
5	9	1965	0	0	0	-999	-999	5.08	46
5	10	1965	0	0	0	-999	-999	0	48
5	11	1965	0	0	0	-999	-999	0	51
5	12	1965	0	0	0	-999	-999	0	54
5	13	1965	0	0	0	-999	-999	0	57
5	14	1965	0	0	0	-999	-999	0	58
5	15	1965	0	0	0	-999	-999	0	61
5	16	1965	0	0	0	-999	-999	0	65
5	17	1965	0	0	0	-999	-999	0	68
5	18	1965	0	0	0	-999	-999	0	67
5	19	1965	0	0	0	-999	-999	0	68
5	20	1965	0	0	0	-999	-999	0.254	69
5	21	1965	0	0	0	-999	-999	0	64
5	22	1965	0	0	0	-999	-999	6.604	62
5	23	1965	0	0	0	-999	-999	0	56
5	24	1965	0	0	0	-999	-999	0	52
5	25	1965	0	0	0	-999	-999	0	50
5	26	1965	0	0	0	-999	-999	0	50
5	27	1965	0	0	0	-999	-999	0	49
5	28	1965	0	0	0	-999	-999	2.794	50
5	29	1965	0	0	0	-999	-999	0	51
5	30	1965	0	0	0	-999	-999	0	51
5	31	1965	0	0	0	-999	-999	0	50
6	1	1965	0	0	0	-999	-999	0	47
6	2	1965	0	0	0	-999	-999	0	46
6	3	1965	0	0	0	-999	-999	0	46
6	4	1965	0	0	0	-999	-999	0	46
6	5	1965	0	0	0	-999	-999	0	46
6	6	1965	0	0	0	-999	-999	0	45
6	7	1965	0	0	0	-999	-999	0	43
6	8	1965	0	0	0	-999	-999	2.794	44
6	9	1965	0	0	0	-999	-999	0	40
6	10	1965	0	0	0	-999	-999	0	39
6	11	1965	0	0	0	-999	-999	0	39
6	12	1965	0	0	0	-999	-999	0	37
6	13	1965	0	0	0	-999	-999	0	34
6	14	1965	0	0	0	-999	-999	0	32
6	15	1965	0	0	0	-999	-999	1.016	31
6	16	1965	0	0	0	-999	-999	4.826	30
6	17	1965	0	0	0	-999	-999	6.604	32
6	18	1965	0	0	0	-999	-999	0.254	28
6	19	1965	0	0	0	-999	-999	0	25
6	20	1965	0	0	0	-999	-999	0	24
6	21	1965	0	0	0	-999	-999	0	23
6	22	1965	0	0	0	-999	-999	2.032	24
6	23	1965	0	0	0	-999	-999	9.144	24
6	24	1965	0	0	0	-999	-999	0	22
6	25	1965	0	0	0	-999	-999	0	20
6	26	1965	0	0	0	-999	-999	0	19
6	27	1965	0	0	0	-999	-999	0.254	18
6	28	1965	0	0	0	-999	-999	0.254	17
6	29	1965	0	0	0	-999	-999	0	16
6	30	1965	0	0	0	-999	-999	0	16
7	1	1965	0	0	0	-999	-999	0	15
7	2	1965	0	0	0	-999	-999	0	14
7	3	1965	0	0	0	-999	-999	0	14
7	4	1965	0	0	0	-999	-999	0	13
7	5	1965	0	0	0	-999	-999	0	12
7	6	1965	0	0	0	-999	-999	0	12
7	7	1965	0	0	0	-999	-999	0	11
7	8	1965	0	0	0	-999	-999	0	10
7	9	1965	0	0	0	-999	-999	0	9.7
7	10	1965	0	0	0	-999	-999	0	8.9
7	11	1965	0	0	0	-999	-999	0	8.6
7	12	1965	0	0	0	-999	-999	0	8.4
7	13	1965	0	0	0	-999	-999	0	8.4
7	14	1965	0	0	0	-999	-999	0	7.9
7	15	1965	0	0	0	-999	-999	7.366	8.4
7	16	1965	0	0	0	-999	-999	0	8.6
7	17	1965	0	0	0	-999	-999	1.016	8.4
7	18	1965	0	0	0	-999	-999	1.778	8.4
7	19	1965	0	0	0	-999	-999	0	7.4
7	20	1965	0	0	0	-999	-999	0	6.7
7	21	1965	0	0	0	-999	-999	0	6.5
7	22	1965	0	0	0	-999	-999	0	6.2
7	23	1965	0	0	0	-999	-999	0	6
7	24	1965	0	0	0	-999	-999	1.778	6
7	25	1965	0	0	0	-999	-999	0	6.2
7	26	1965	0	0	0	-999	-999	6.858	6.2
7	27	1965	0	0	0	-999	-999	0	5.6
7	28	1965	0	0	0	-999	-999	0	5.3
7	29	1965	0	0	0	-999	-999	0	5.1
7	30	1965	0	0	0	-999	-999	0	5.3
7	31	1965	0	0	0	-999	-999	2.54	5.6
8	1	1965	0	0	0	-999	-999	0	5.3
8	2	1965	0	0	0	-999	-999	0	4.7
8	3	1965	0	0	0	-999	-999	0	4.6
8	4	1965	0	0	0	-999	-999	0	4.4
8	5	1965	0	0	0	-999	-999	0	4.2
8	6	1965	0	0	0	-999	-999	0	4
8	7	1965	0	0	0	-999	-999	0	3.9
8	8	1965	0	0	0	-999	-999	0	3.8
8	9	1965	0	0	0	-999	-999	0	3.8
8	10	1965	0	0	0	-999	-999	0	3.8
8	11	1965	0	0	0	-999	-999	6.35	5.8
8	12	1965	0	0	0	-999	-999	17.78	9.4
8	13	1965	0	0	0	-999	-999	0	5.6
8	14	1965	0	0	0	-999	-999	4.826	12
8	15	1965	0	0	0	-999	-999	30.48	10
8	16	1965	0	0	0	-999	-999	10.668	9.1
8	17	1965	0	0	0	-999	-999	23.622	20
8	18	1965	0	0	0	-999	-999	5.08	13
8	19	1965	0	0	0	-999	-999	0	7.9
8	20	1965	0	0	0	-999	-999	0	6.5
8	21	1965	0	0	0	-999	-999	0	6
8	22	1965	0	0	0	-999	-999	0	5.4
8	23	1965	0	0	0	-999	-999	0	5.3
8	24	1965	0	0	0	-999	-999	0	4.7
8	25	1965	0	0	0	-999	-999	0	4.4
8	26	1965	0	0	0	-999	-999	0	4.2
8	27	1965	0	0	0	-999	-999	0	3.9
8	28	1965	0	0	0	-999	-999	0	3.9
8	29	1965	0	0	0	-999	-999	0	3.8
8	30	1965	0	0	0	-999	-999	0	3.8
8	31	1965	0	0	0	-999	-999	0	3.6
9	1	1965	0	0	0	-999	-999	1.27	3.9
9	2	1965	0	0	0	-999	-999	0	3.9
9	3	1965	0	0	0	-999	-999	0	3.8
9	4	1965	0	0	0	-999	-999	0	3.4
9	5	1965	0	0	0	-999	-999	0	3.4
9	6	1965	0	0	0	-999	-999	13.462	7.2
9	7	1965	0	0	0	-999	-999	7.874	6.9
9	8	1965	0	0	0	-999	-999	0	4.7
9	9	1965	0	0	0	-999	-999	0	4.2
9	10	1965	0	0	0	-999	-999	0	3.9
9	11	1965	0	0	0	-999	-999	0	3.8
